"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Arizona","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","449,437"
"Arizona","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","213,905"
"Arizona","All Public Institutions",4,"Fall_2006_IPEDS_Universe","331,441"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","4,089"
"Arizona","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","327,812"
"Arizona","Public, 4-year",7,"Fall_2006_IPEDS_Universe","129,579"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","4,089"
"Arizona","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","315,769"
"Arizona","Public, 2-year",10,"Fall_2006_IPEDS_Universe","201,862"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Arizona","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","12,043"
"Arkansas","Overall",1,"Fall_2006_IPEDS_Universe","146,290"
"Arkansas","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","96,615"
"Arkansas","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","49,675"
"Arkansas","All Public Institutions",4,"Fall_2006_IPEDS_Universe","131,407"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","14,349"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","534"
"Arkansas","Public, 4-year",7,"Fall_2006_IPEDS_Universe","82,435"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","14,180"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","0"
"Arkansas","Public, 2-year",10,"Fall_2006_IPEDS_Universe","48,972"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","169"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","534"
"California","Overall",1,"Fall_2006_IPEDS_Universe","2,395,722"
"California","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","937,715"
"California","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","1,458,007"
"California","All Public Institutions",4,"Fall_2006_IPEDS_Universe","2,047,565"
"California","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","273,816"
"California","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","74,341"
"California","Public, 4-year",7,"Fall_2006_IPEDS_Universe","626,283"
"California","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","267,057"
"California","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","44,375"
"California","Public, 2-year",10,"Fall_2006_IPEDS_Universe","1,421,282"
"California","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","6,759"
"California","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","29,966"
"Colorado","Overall",1,"Fall_2006_IPEDS_Universe","305,677"
"Colorado","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","219,125"
"Colorado","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","86,552"
"Colorado","All Public Institutions",4,"Fall_2006_IPEDS_Universe","236,425"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","30,124"
"Colorado","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","39,128"
"Colorado","Public, 4-year",7,"Fall_2006_IPEDS_Universe","158,469"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","29,952"
"Colorado","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","30,704"
"Colorado","Public, 2-year",10,"Fall_2006_IPEDS_Universe","77,956"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","172"
"Colorado","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","8,424"
"Connecticut","Overall",1,"Fall_2006_IPEDS_Universe","177,685"
"Connecticut","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","128,591"
"Connecticut","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","49,094"
"Connecticut","All Public Institutions",4,"Fall_2006_IPEDS_Universe","113,471"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","60,956"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","3,258"
"Connecticut","Public, 4-year",7,"Fall_2006_IPEDS_Universe","66,982"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","59,116"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","2,493"
"Connecticut","Public, 2-year",10,"Fall_2006_IPEDS_Universe","46,489"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","1,840"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","765"
"Delaware","Overall",1,"Fall_2006_IPEDS_Universe","50,037"
"Delaware","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","35,817"
"Delaware","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","14,220"
"Delaware","All Public Institutions",4,"Fall_2006_IPEDS_Universe","38,118"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","11,919"
"Delaware","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","0"
"Delaware","Public, 4-year",7,"Fall_2006_IPEDS_Universe","24,070"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","11,747"
"Delaware","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","0"
"Delaware","Public, 2-year",10,"Fall_2006_IPEDS_Universe","14,048"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","172"
"Delaware","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","0"
"District_of_Columbia","Overall",1,"Fall_2006_IPEDS_Universe","109,505"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","109,505"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","0"
"District_of_Columbia","All Public Institutions",4,"Fall_2006_IPEDS_Universe","5,769"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","72,783"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","30,953"
"District_of_Columbia","Public, 4-year",7,"Fall_2006_IPEDS_Universe","5,769"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","72,783"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","30,953"
"District_of_Columbia","Public, 2-year",10,"Fall_2006_IPEDS_Universe","0"
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","0"
"Florida","Overall",1,"Fall_2006_IPEDS_Universe","868,514"
"Florida","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","597,900"
"Florida","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","270,614"
"Florida","All Public Institutions",4,"Fall_2006_IPEDS_Universe","651,908"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","148,097"
"Florida","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","68,509"
"Florida","Public, 4-year",7,"Fall_2006_IPEDS_Universe","398,451"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","147,998"
"Florida","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","51,451"
"Florida","Public, 2-year",10,"Fall_2006_IPEDS_Universe","253,457"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","99"
"Florida","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","17,058"
"Georgia","Overall",1,"Fall_2006_IPEDS_Universe","426,711"
"Georgia","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","284,428"
"Georgia","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","142,283"
"Georgia","All Public Institutions",4,"Fall_2006_IPEDS_Universe","346,138"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","63,562"
"Georgia","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","17,011"
"Georgia","Public, 4-year",7,"Fall_2006_IPEDS_Universe","208,784"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","62,485"
"Georgia","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","13,159"
"Georgia","Public, 2-year",10,"Fall_2006_IPEDS_Universe","137,354"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","1,077"
"Georgia","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","3,852"
"Hawaii","Overall",1,"Fall_2006_IPEDS_Universe","65,701"
"Hawaii","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","42,137"
"Hawaii","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","23,564"
"Hawaii","All Public Institutions",4,"Fall_2006_IPEDS_Universe","49,990"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","14,278"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","1,433"
"Hawaii","Public, 4-year",7,"Fall_2006_IPEDS_Universe","27,571"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","13,437"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","1,129"
"Hawaii","Public, 2-year",10,"Fall_2006_IPEDS_Universe","22,419"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","841"
"Hawaii","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","304"
"Idaho","Overall",1,"Fall_2006_IPEDS_Universe","76,761"
"Idaho","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","63,512"
"Idaho","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","13,249"
"Idaho","All Public Institutions",4,"Fall_2006_IPEDS_Universe","59,211"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","16,871"
"Idaho","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","679"
"Idaho","Public, 4-year",7,"Fall_2006_IPEDS_Universe","46,641"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","16,871"
"Idaho","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","0"
"Idaho","Public, 2-year",10,"Fall_2006_IPEDS_Universe","12,570"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Idaho","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","679"
"Illinois","Overall",1,"Fall_2006_IPEDS_Universe","857,199"
"Illinois","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","499,487"
"Illinois","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","357,712"
"Illinois","All Public Institutions",4,"Fall_2006_IPEDS_Universe","552,777"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","213,325"
"Illinois","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","91,097"
"Illinois","Public, 4-year",7,"Fall_2006_IPEDS_Universe","202,853"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","212,416"
"Illinois","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","84,218"
"Illinois","Public, 2-year",10,"Fall_2006_IPEDS_Universe","349,924"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","909"
"Illinois","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","6,879"
"Indiana","Overall",1,"Fall_2006_IPEDS_Universe","410,030"
"Indiana","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","323,062"
"Indiana","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","86,968"
"Indiana","All Public Institutions",4,"Fall_2006_IPEDS_Universe","271,704"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","80,192"
"Indiana","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","58,134"
"Indiana","Public, 4-year",7,"Fall_2006_IPEDS_Universe","207,109"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","79,689"
"Indiana","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","36,264"
"Indiana","Public, 2-year",10,"Fall_2006_IPEDS_Universe","64,595"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","503"
"Indiana","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","21,870"
"Iowa","Overall",1,"Fall_2006_IPEDS_Universe","234,536"
"Iowa","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","149,707"
"Iowa","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","84,829"
"Iowa","All Public Institutions",4,"Fall_2006_IPEDS_Universe","151,052"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","55,430"
"Iowa","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","28,054"
"Iowa","Public, 4-year",7,"Fall_2006_IPEDS_Universe","66,605"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","55,259"
"Iowa","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","27,843"
"Iowa","Public, 2-year",10,"Fall_2006_IPEDS_Universe","84,447"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","171"
"Iowa","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","211"
"Kansas","Overall",1,"Fall_2006_IPEDS_Universe","194,665"
"Kansas","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","119,383"
"Kansas","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","75,282"
"Kansas","All Public Institutions",4,"Fall_2006_IPEDS_Universe","170,531"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","23,108"
"Kansas","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","1,026"
"Kansas","Public, 4-year",7,"Fall_2006_IPEDS_Universe","96,524"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","22,646"
"Kansas","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","213"
"Kansas","Public, 2-year",10,"Fall_2006_IPEDS_Universe","74,007"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","462"
"Kansas","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","813"
"Kentucky","Overall",1,"Fall_2006_IPEDS_Universe","247,728"
"Kentucky","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","156,164"
"Kentucky","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","91,564"
"Kentucky","All Public Institutions",4,"Fall_2006_IPEDS_Universe","204,198"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","30,097"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","13,433"
"Kentucky","Public, 4-year",7,"Fall_2006_IPEDS_Universe","117,961"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","30,097"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","8,106"
"Kentucky","Public, 2-year",10,"Fall_2006_IPEDS_Universe","86,237"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Kentucky","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","5,327"
"Louisiana","Overall",1,"Fall_2006_IPEDS_Universe","221,397"
"Louisiana","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","168,178"
"Louisiana","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","53,219"
"Louisiana","All Public Institutions",4,"Fall_2006_IPEDS_Universe","192,554"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","24,630"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","4,213"
"Louisiana","Public, 4-year",7,"Fall_2006_IPEDS_Universe","143,497"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","24,528"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","153"
"Louisiana","Public, 2-year",10,"Fall_2006_IPEDS_Universe","49,057"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","102"
"Louisiana","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","4,060"
"Maine","Overall",1,"Fall_2006_IPEDS_Universe","66,149"
"Maine","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","51,907"
"Maine","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","14,242"
"Maine","All Public Institutions",4,"Fall_2006_IPEDS_Universe","47,770"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","16,958"
"Maine","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","1,421"
"Maine","Public, 4-year",7,"Fall_2006_IPEDS_Universe","35,068"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","16,839"
"Maine","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","0"
"Maine","Public, 2-year",10,"Fall_2006_IPEDS_Universe","12,702"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","119"
"Maine","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","1,421"
"Maryland","Overall",1,"Fall_2006_IPEDS_Universe","321,764"
"Maryland","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","201,148"
"Maryland","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","120,616"
"Maryland","All Public Institutions",4,"Fall_2006_IPEDS_Universe","265,400"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","52,590"
"Maryland","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","3,774"
"Maryland","Public, 4-year",7,"Fall_2006_IPEDS_Universe","148,460"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","52,590"
"Maryland","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","98"
"Maryland","Public, 2-year",10,"Fall_2006_IPEDS_Universe","116,940"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Maryland","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","3,676"
"Massachusetts","Overall",1,"Fall_2006_IPEDS_Universe","449,899"
"Massachusetts","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","361,922"
"Massachusetts","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","87,977"
