"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"Virginia","All Private, for-profit Institutions",6,"Fall_2007","52.00%"
"Virginia","Public, 4-year",7,"Fall_2007","100.00%"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2007","93.70%"
"Virginia","Private, for-profit, 4-year",9,"Fall_2007","74.90%"
"Virginia","Public, 2-year",10,"Fall_2007","98.60%"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Virginia","Private, for-profit, 2-year",12,"Fall_2007","10.90%"
"Washington","Overall",1,"Fall_2007","98.30%"
"Washington","All 4-year Institutions",2,"Fall_2007","96.80%"
"Washington","All 2-year Institutions",3,"Fall_2007","99.90%"
"Washington","All Public Institutions",4,"Fall_2007","99.80%"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2007","95.20%"
"Washington","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Washington","Public, 4-year",7,"Fall_2007","99.60%"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2007","95.20%"
"Washington","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Washington","Public, 2-year",10,"Fall_2007","100.00%"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Washington","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"West_Virginia","Overall",1,"Fall_2007","67.30%"
"West_Virginia","All 4-year Institutions",2,"Fall_2007","69.90%"
"West_Virginia","All 2-year Institutions",3,"Fall_2007","56.00%"
"West_Virginia","All Public Institutions",4,"Fall_2007","82.20%"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2007","52.60%"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"West_Virginia","Public, 4-year",7,"Fall_2007","88.70%"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2007","52.60%"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"West_Virginia","Public, 2-year",10,"Fall_2007","60.00%"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2007","."
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Wisconsin","Overall",1,"Fall_2007","98.40%"
"Wisconsin","All 4-year Institutions",2,"Fall_2007","98.20%"
"Wisconsin","All 2-year Institutions",3,"Fall_2007","98.80%"
"Wisconsin","All Public Institutions",4,"Fall_2007","99.80%"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2007","92.20%"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2007","."
"Wisconsin","Public, 4-year",7,"Fall_2007","100.00%"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2007","93.00%"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2007","."
"Wisconsin","Public, 2-year",10,"Fall_2007","99.40%"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2007","."
"Wyoming","Overall",1,"Fall_2007","100.00%"
"Wyoming","All 4-year Institutions",2,"Fall_2007","100.00%"
"Wyoming","All 2-year Institutions",3,"Fall_2007","100.00%"
"Wyoming","All Public Institutions",4,"Fall_2007","100.00%"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2007","."
"Wyoming","All Private, for-profit Institutions",6,"Fall_2007","."
"Wyoming","Public, 4-year",7,"Fall_2007","100.00%"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2007","."
"Wyoming","Private, for-profit, 4-year",9,"Fall_2007","."
"Wyoming","Public, 2-year",10,"Fall_2007","100.00%"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Wyoming","Private, for-profit, 2-year",12,"Fall_2007","."
"United States","Overall",1,"Fall_2008","91.50%"
"United States","All 4-year Institutions",2,"Fall_2008","92.00%"
"United States","All 2-year Institutions",3,"Fall_2008","90.50%"
"United States","All Public Institutions",4,"Fall_2008","96.00%"
"United States","All Private, not-for-profit Institutions",5,"Fall_2008","89.60%"
"United States","All Private, for-profit Institutions",6,"Fall_2008","52.90%"
"United States","Public, 4-year",7,"Fall_2008","97.50%"
"United States","Private, not-for-profit, 4-year",8,"Fall_2008","90.20%"
"United States","Private, for-profit, 4-year",9,"Fall_2008","63.00%"
"United States","Public, 2-year",10,"Fall_2008","94.30%"
"United States","Private, not-for-profit, 2-year",11,"Fall_2008","34.50%"
"United States","Private, for-profit, 2-year",12,"Fall_2008","12.70%"
"Midwest","Overall",1,"Fall_2008","95.80%"
"Midwest","All 4-year Institutions",2,"Fall_2008","95.30%"
"Midwest","All 2-year Institutions",3,"Fall_2008","96.70%"
"Midwest","All Public Institutions",4,"Fall_2008","99.40%"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2008","86.90%"
"Midwest","All Private, for-profit Institutions",6,"Fall_2008","68.50%"
"Midwest","Public, 4-year",7,"Fall_2008","99.80%"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2008","87.50%"
"Midwest","Private, for-profit, 4-year",9,"Fall_2008","86.90%"
"Midwest","Public, 2-year",10,"Fall_2008","98.70%"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2008","16.80%"
"Midwest","Private, for-profit, 2-year",12,"Fall_2008","11.10%"
"Northeast","Overall",1,"Fall_2008","93.70%"
"Northeast","All 4-year Institutions",2,"Fall_2008","93.40%"
"Northeast","All 2-year Institutions",3,"Fall_2008","94.70%"
"Northeast","All Public Institutions",4,"Fall_2008","96.60%"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2008","94.20%"
"Northeast","All Private, for-profit Institutions",6,"Fall_2008","22.90%"
"Northeast","Public, 4-year",7,"Fall_2008","94.20%"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2008","95.10%"
"Northeast","Private, for-profit, 4-year",9,"Fall_2008","33.10%"
"Northeast","Public, 2-year",10,"Fall_2008","100.00%"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2008","35.70%"
"Northeast","Private, for-profit, 2-year",12,"Fall_2008","8.20%"
"South","Overall",1,"Fall_2008","90.40%"
"South","All 4-year Institutions",2,"Fall_2008","91.60%"
"South","All 2-year Institutions",3,"Fall_2008","88.50%"
"South","All Public Institutions",4,"Fall_2008","93.80%"
"South","All Private, not-for-profit Institutions",5,"Fall_2008","86.20%"
"South","All Private, for-profit Institutions",6,"Fall_2008","11.00%"
"South","Public, 4-year",7,"Fall_2008","96.50%"
"South","Private, not-for-profit, 4-year",8,"Fall_2008","86.30%"
"South","Private, for-profit, 4-year",9,"Fall_2008","13.60%"
"South","Public, 2-year",10,"Fall_2008","90.00%"
"South","Private, not-for-profit, 2-year",11,"Fall_2008","61.20%"
"South","Private, for-profit, 2-year",12,"Fall_2008","2.70%"
"West","Overall",1,"Fall_2008","93.50%"
"West","All 4-year Institutions",2,"Fall_2008","95.50%"
"West","All 2-year Institutions",3,"Fall_2008","91.70%"
"West","All Public Institutions",4,"Fall_2008","95.80%"
"West","All Private, not-for-profit Institutions",5,"Fall_2008","89.60%"
"West","All Private, for-profit Institutions",6,"Fall_2008","40.10%"
"West","Public, 4-year",7,"Fall_2008","99.10%"
"West","Private, not-for-profit, 4-year",8,"Fall_2008","90.00%"
"West","Private, for-profit, 4-year",9,"Fall_2008","56.40%"
"West","Public, 2-year",10,"Fall_2008","93.60%"
"West","Private, not-for-profit, 2-year",11,"Fall_2008","46.70%"
"West","Private, for-profit, 2-year",12,"Fall_2008","14.80%"
"Alabama","Overall",1,"Fall_2008","84.10%"
"Alabama","All 4-year Institutions",2,"Fall_2008","84.50%"
"Alabama","All 2-year Institutions",3,"Fall_2008","83.10%"
"Alabama","All Public Institutions",4,"Fall_2008","94.30%"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2008","81.40%"
"Alabama","All Private, for-profit Institutions",6,"Fall_2008","0.00%"
"Alabama","Public, 4-year",7,"Fall_2008","100.00%"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2008","81.40%"
"Alabama","Private, for-profit, 4-year",9,"Fall_2008","0.00%"
"Alabama","Public, 2-year",10,"Fall_2008","83.10%"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Alabama","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Alaska","Overall",1,"Fall_2008","96.80%"
"Alaska","All 4-year Institutions",2,"Fall_2008","97.50%"
"Alaska","All 2-year Institutions",3,"Fall_2008","74.60%"
"Alaska","All Public Institutions",4,"Fall_2008","99.10%"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2008","100.00%"
"Alaska","All Private, for-profit Institutions",6,"Fall_2008","0.00%"
"Alaska","Public, 4-year",7,"Fall_2008","100.00%"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2008","100.00%"
"Alaska","Private, for-profit, 4-year",9,"Fall_2008","0.00%"
"Alaska","Public, 2-year",10,"Fall_2008","74.60%"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Alaska","Private, for-profit, 2-year",12,"Fall_2008","."
"Arizona","Overall",1,"Fall_2008","82.80%"
"Arizona","All 4-year Institutions",2,"Fall_2008","94.40%"
"Arizona","All 2-year Institutions",3,"Fall_2008","73.70%"
"Arizona","All Public Institutions",4,"Fall_2008","84.60%"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2008","30.60%"
"Arizona","All Private, for-profit Institutions",6,"Fall_2008","70.80%"
"Arizona","Public, 4-year",7,"Fall_2008","100.00%"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2008","30.60%"
"Arizona","Private, for-profit, 4-year",9,"Fall_2008","78.60%"
"Arizona","Public, 2-year",10,"Fall_2008","74.90%"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Arizona","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Arkansas","Overall",1,"Fall_2008","89.50%"
"Arkansas","All 4-year Institutions",2,"Fall_2008","94.70%"
"Arkansas","All 2-year Institutions",3,"Fall_2008","79.80%"
"Arkansas","All Public Institutions",4,"Fall_2008","90.30%"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2008","82.00%"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2008","."
"Arkansas","Public, 4-year",7,"Fall_2008","96.90%"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2008","82.00%"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2008","."
"Arkansas","Public, 2-year",10,"Fall_2008","79.80%"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Arkansas","Private, for-profit, 2-year",12,"Fall_2008","."
"California","Overall",1,"Fall_2008","94.30%"
"California","All 4-year Institutions",2,"Fall_2008","95.70%"
"California","All 2-year Institutions",3,"Fall_2008","93.40%"
"California","All Public Institutions",4,"Fall_2008","96.90%"
"California","All Private, not-for-profit Institutions",5,"Fall_2008","90.40%"
"California","All Private, for-profit Institutions",6,"Fall_2008","36.00%"
"California","Public, 4-year",7,"Fall_2008","100.00%"
"California","Private, not-for-profit, 4-year",8,"Fall_2008","90.90%"
"California","Private, for-profit, 4-year",9,"Fall_2008","55.40%"
"California","Public, 2-year",10,"Fall_2008","95.60%"
"California","Private, not-for-profit, 2-year",11,"Fall_2008","26.80%"
"California","Private, for-profit, 2-year",12,"Fall_2008","18.50%"
"Colorado","Overall",1,"Fall_2008","93.80%"
"Colorado","All 4-year Institutions",2,"Fall_2008","93.60%"
"Colorado","All 2-year Institutions",3,"Fall_2008","94.20%"
"Colorado","All Public Institutions",4,"Fall_2008","98.10%"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2008","88.40%"
"Colorado","All Private, for-profit Institutions",6,"Fall_2008","7.00%"
"Colorado","Public, 4-year",7,"Fall_2008","97.10%"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2008","88.90%"
"Colorado","Private, for-profit, 4-year",9,"Fall_2008","13.60%"
"Colorado","Public, 2-year",10,"Fall_2008","100.00%"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2008","0.00%"
"Colorado","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Connecticut","Overall",1,"Fall_2008","93.30%"
"Connecticut","All 4-year Institutions",2,"Fall_2008","92.20%"
"Connecticut","All 2-year Institutions",3,"Fall_2008","96.10%"
"Connecticut","All Public Institutions",4,"Fall_2008","96.80%"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2008","91.20%"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2008","0.00%"
"Connecticut","Public, 4-year",7,"Fall_2008","94.50%"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2008","93.50%"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2008","0.00%"
"Connecticut","Public, 2-year",10,"Fall_2008","100.00%"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2008","21.20%"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Delaware","Overall",1,"Fall_2008","97.40%"
"Delaware","All 4-year Institutions",2,"Fall_2008","96.40%"
"Delaware","All 2-year Institutions",3,"Fall_2008","100.00%"
"Delaware","All Public Institutions",4,"Fall_2008","100.00%"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2008","89.60%"
"Delaware","All Private, for-profit Institutions",6,"Fall_2008","."
"Delaware","Public, 4-year",7,"Fall_2008","100.00%"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2008","89.50%"
"Delaware","Private, for-profit, 4-year",9,"Fall_2008","."
"Delaware","Public, 2-year",10,"Fall_2008","100.00%"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2008","100.00%"
"Delaware","Private, for-profit, 2-year",12,"Fall_2008","."
"District_of_Columbia","Overall",1,"Fall_2008","94.90%"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2008","94.90%"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2008","."
"District_of_Columbia","All Public Institutions",4,"Fall_2008","100.00%"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2008","94.60%"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2008","."
"District_of_Columbia","Public, 4-year",7,"Fall_2008","100.00%"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2008","94.60%"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2008","."
"District_of_Columbia","Public, 2-year",10,"Fall_2008","."
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2008","."
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2008","."
"Florida","Overall",1,"Fall_2008","90.40%"
"Florida","All 4-year Institutions",2,"Fall_2008","89.20%"
"Florida","All 2-year Institutions",3,"Fall_2008","93.30%"
"Florida","All Public Institutions",4,"Fall_2008","98.90%"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2008","79.60%"
"Florida","All Private, for-profit Institutions",6,"Fall_2008","2.80%"
"Florida","Public, 4-year",7,"Fall_2008","99.50%"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2008","79.70%"
"Florida","Private, for-profit, 4-year",9,"Fall_2008","3.60%"
"Florida","Public, 2-year",10,"Fall_2008","97.90%"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2008","0.00%"
"Florida","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Georgia","Overall",1,"Fall_2008","93.70%"
"Georgia","All 4-year Institutions",2,"Fall_2008","96.10%"
"Georgia","All 2-year Institutions",3,"Fall_2008","88.50%"
"Georgia","All Public Institutions",4,"Fall_2008","94.60%"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2008","92.30%"
"Georgia","All Private, for-profit Institutions",6,"Fall_2008","0.00%"
"Georgia","Public, 4-year",7,"Fall_2008","97.90%"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2008","92.40%"
"Georgia","Private, for-profit, 4-year",9,"Fall_2008","0.00%"
"Georgia","Public, 2-year",10,"Fall_2008","89.00%"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2008","86.80%"
"Georgia","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Hawaii","Overall",1,"Fall_2008","87.50%"
"Hawaii","All 4-year Institutions",2,"Fall_2008","80.00%"
"Hawaii","All 2-year Institutions",3,"Fall_2008","100.00%"
"Hawaii","All Public Institutions",4,"Fall_2008","100.00%"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2008","38.00%"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2008","0.00%"
"Hawaii","Public, 4-year",7,"Fall_2008","100.00%"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2008","38.00%"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2008","0.00%"
"Hawaii","Public, 2-year",10,"Fall_2008","100.00%"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Hawaii","Private, for-profit, 2-year",12,"Fall_2008","."
"Idaho","Overall",1,"Fall_2008","98.60%"
"Idaho","All 4-year Institutions",2,"Fall_2008","98.30%"
"Idaho","All 2-year Institutions",3,"Fall_2008","100.00%"
"Idaho","All Public Institutions",4,"Fall_2008","100.00%"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2008","93.60%"
"Idaho","All Private, for-profit Institutions",6,"Fall_2008","."
"Idaho","Public, 4-year",7,"Fall_2008","100.00%"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2008","93.60%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2008","."
"Idaho","Public, 2-year",10,"Fall_2008","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2008","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2008","."
"Illinois","Overall",1,"Fall_2008","97.80%"
"Illinois","All 4-year Institutions",2,"Fall_2008","97.60%"
"Illinois","All 2-year Institutions",3,"Fall_2008","97.90%"
"Illinois","All Public Institutions",4,"Fall_2008","100.00%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2008","96.00%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2008","17.60%"
"Illinois","Public, 4-year",7,"Fall_2008","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2008","96.40%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2008","45.20%"
"Illinois","Public, 2-year",10,"Fall_2008","100.00%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2008","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2008","0.00%"
"Indiana","Overall",1,"Fall_2008","95.80%"
"Indiana","All 4-year Institutions",2,"Fall_2008","95.30%"
"Indiana","All 2-year Institutions",3,"Fall_2008","97.80%"
"Indiana","All Public Institutions",4,"Fall_2008","100.00%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2008","83.60%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2008","69.60%"
"Indiana","Public, 4-year",7,"Fall_2008","100.00%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2008","83.50%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2008","82.80%"
"Indiana","Public, 2-year",10,"Fall_2008","100.00%"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2008","100.00%"
"Indiana","Private, for-profit, 2-year",12,"Fall_2008","59.70%"
"Iowa","Overall",1,"Fall_2008","98.10%"
"Iowa","All 4-year Institutions",2,"Fall_2008","96.90%"
"Iowa","All 2-year Institutions",3,"Fall_2008","99.80%"
