State,Sector,sector_sort,year,total_enrollment
Oregon,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"89,717"
Oregon,All Public Institutions,4,Fall_2018_IPEDS_Universe,"191,943"
Oregon,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"33,809"
Oregon,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"2,725"
Oregon,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"103,375"
Oregon,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"33,764"
Oregon,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,621"
Oregon,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"88,568"
Oregon,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,45
Oregon,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,104"
Pennsylvania,Overall,1,Fall_2018_IPEDS_Universe,"697,403"
Pennsylvania,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"562,064"
Pennsylvania,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"135,339"
Pennsylvania,All Public Institutions,4,Fall_2018_IPEDS_Universe,"392,771"
Pennsylvania,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"293,731"
Pennsylvania,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"10,901"
Pennsylvania,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"271,256"
Pennsylvania,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"289,345"
Pennsylvania,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,463"
Pennsylvania,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"121,515"
Pennsylvania,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"4,386"
Pennsylvania,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"9,438"
Rhode_Island,Overall,1,Fall_2018_IPEDS_Universe,"84,918"
Rhode_Island,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"70,379"
Rhode_Island,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"14,539"
Rhode_Island,All Public Institutions,4,Fall_2018_IPEDS_Universe,"40,082"
Rhode_Island,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"44,836"
Rhode_Island,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,0
Rhode_Island,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"25,543"
Rhode_Island,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"44,836"
Rhode_Island,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Rhode_Island,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"14,539"
Rhode_Island,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Rhode_Island,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,0
South_Carolina,Overall,1,Fall_2018_IPEDS_Universe,"237,835"
South_Carolina,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"153,377"
South_Carolina,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"84,458"
South_Carolina,All Public Institutions,4,Fall_2018_IPEDS_Universe,"196,525"
South_Carolina,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"36,950"
South_Carolina,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"4,360"
South_Carolina,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"115,686"
South_Carolina,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"36,081"
South_Carolina,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,610"
South_Carolina,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"80,839"
South_Carolina,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,869
South_Carolina,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,750"
South_Dakota,Overall,1,Fall_2018_IPEDS_Universe,"53,365"
South_Dakota,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"46,528"
South_Dakota,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"6,837"
South_Dakota,All Public Institutions,4,Fall_2018_IPEDS_Universe,"43,871"
South_Dakota,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"7,405"
South_Dakota,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"2,089"
South_Dakota,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"37,034"
South_Dakota,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"7,405"
South_Dakota,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"2,089"
South_Dakota,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"6,837"
South_Dakota,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
South_Dakota,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,0
Tennessee,Overall,1,Fall_2018_IPEDS_Universe,"319,128"
Tennessee,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"224,968"
Tennessee,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"94,160"
Tennessee,All Public Institutions,4,Fall_2018_IPEDS_Universe,"225,281"
Tennessee,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"84,178"
Tennessee,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"9,669"
Tennessee,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"137,180"
Tennessee,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"83,469"
Tennessee,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"4,319"
Tennessee,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"88,101"
Tennessee,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,709
Tennessee,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"5,350"
Texas,Overall,1,Fall_2018_IPEDS_Universe,"1,635,264"
Texas,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"935,700"
Texas,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"699,564"
Texas,All Public Institutions,4,Fall_2018_IPEDS_Universe,"1,468,587"
Texas,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"141,349"
Texas,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"25,328"
Texas,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"785,517"
Texas,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"140,122"
Texas,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"10,061"
Texas,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"683,070"
Texas,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"1,227"
Texas,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"15,267"
Utah,Overall,1,Fall_2018_IPEDS_Universe,"359,814"
Utah,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"328,182"
Utah,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"31,632"
Utah,All Public Institutions,4,Fall_2018_IPEDS_Universe,"183,949"
Utah,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"171,869"
Utah,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,996"
Utah,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"154,793"
Utah,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"169,873"
Utah,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"3,516"
Utah,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"29,156"
Utah,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"1,996"
Utah,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,480
Vermont,Overall,1,Fall_2018_IPEDS_Universe,"43,584"
Vermont,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"38,206"
Vermont,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"5,378"
Vermont,All Public Institutions,4,Fall_2018_IPEDS_Universe,"25,197"
Vermont,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"18,314"
Vermont,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,73
Vermont,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"19,819"
Vermont,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"18,314"
Vermont,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,73
Vermont,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"5,378"
Vermont,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Vermont,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,0
Virginia,Overall,1,Fall_2018_IPEDS_Universe,"543,925"
Virginia,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"376,263"
Virginia,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"167,662"
Virginia,All Public Institutions,4,Fall_2018_IPEDS_Universe,"384,879"
Virginia,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"137,115"
Virginia,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"21,931"
Virginia,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"220,817"
Virginia,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"136,722"
Virginia,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"18,724"
Virginia,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"164,062"
Virginia,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,393
Virginia,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"3,207"
Washington,Overall,1,Fall_2018_IPEDS_Universe,"366,041"
Washington,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"331,596"
Washington,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"34,445"
Washington,All Public Institutions,4,Fall_2018_IPEDS_Universe,"319,377"
Washington,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"41,662"
Washington,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"5,002"
Washington,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"286,838"
Washington,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"40,721"
Washington,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"4,037"
Washington,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"32,539"
Washington,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,941
Washington,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,965
West_Virginia,Overall,1,Fall_2018_IPEDS_Universe,"139,882"
West_Virginia,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"121,083"
West_Virginia,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"18,799"
West_Virginia,All Public Institutions,4,Fall_2018_IPEDS_Universe,"81,605"
West_Virginia,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"8,368"
West_Virginia,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"49,909"
West_Virginia,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"65,121"
West_Virginia,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"8,368"
West_Virginia,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"47,594"
West_Virginia,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"16,484"
West_Virginia,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
West_Virginia,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,315"
Wisconsin,Overall,1,Fall_2018_IPEDS_Universe,"338,455"
Wisconsin,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"247,737"
Wisconsin,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"90,718"
Wisconsin,All Public Institutions,4,Fall_2018_IPEDS_Universe,"276,894"
Wisconsin,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"61,343"
Wisconsin,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,218
Wisconsin,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"186,343"
Wisconsin,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"61,343"
Wisconsin,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,51
Wisconsin,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"90,551"
Wisconsin,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Wisconsin,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,167
Wyoming,Overall,1,Fall_2018_IPEDS_Universe,"32,510"
Wyoming,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"12,450"
Wyoming,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"20,060"
Wyoming,All Public Institutions,4,Fall_2018_IPEDS_Universe,"32,472"
Wyoming,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,0
Wyoming,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,38
Wyoming,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"12,450"
Wyoming,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,0
Wyoming,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Wyoming,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"20,022"
Wyoming,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Wyoming,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,38
United States,Overall,1,Fall_2019_Active,"19,269,812"
United States,All 4-year Institutions,2,Fall_2019_Active,"13,865,034"
United States,All 2-year Institutions,3,Fall_2019_Active,"5,404,778"
United States,All Public Institutions,4,Fall_2019_Active,"14,461,211"
United States,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"4,187,102"
United States,"All Private, for-profit Institutions",6,Fall_2019_Active,"621,499"
United States,"Public, 4-year",7,Fall_2019_Active,"9,087,786"
United States,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"4,174,484"
United States,"Private, for-profit, 4-year",9,Fall_2019_Active,"602,764"
United States,"Public, 2-year",10,Fall_2019_Active,"5,373,425"
United States,"Private, not-for-profit, 2-year",11,Fall_2019_Active,"12,618"
United States,"Private, for-profit, 2-year",12,Fall_2019_Active,"18,735"
Midwest,Overall,1,Fall_2019_Active,"4,061,347"
Midwest,All 4-year Institutions,2,Fall_2019_Active,"2,928,482"
Midwest,All 2-year Institutions,3,Fall_2019_Active,"1,132,865"
Midwest,All Public Institutions,4,Fall_2019_Active,"2,978,737"
Midwest,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"893,369"
Midwest,"All Private, for-profit Institutions",6,Fall_2019_Active,"189,241"
Midwest,"Public, 4-year",7,Fall_2019_Active,"1,846,647"
Midwest,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"892,594"
Midwest,"Private, for-profit, 4-year",9,Fall_2019_Active,"189,241"
Midwest,"Public, 2-year",10,Fall_2019_Active,"1,132,090"
Midwest,"Private, not-for-profit, 2-year",11,Fall_2019_Active,775
Midwest,"Private, for-profit, 2-year",12,Fall_2019_Active,0
Northeast,Overall,1,Fall_2019_Active,"3,316,804"
Northeast,All 4-year Institutions,2,Fall_2019_Active,"2,608,509"
Northeast,All 2-year Institutions,3,Fall_2019_Active,"708,295"
Northeast,All Public Institutions,4,Fall_2019_Active,"1,853,895"
Northeast,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"1,412,019"
Northeast,"All Private, for-profit Institutions",6,Fall_2019_Active,"50,890"
Northeast,"Public, 4-year",7,Fall_2019_Active,"1,152,147"
Northeast,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"1,407,546"
Northeast,"Private, for-profit, 4-year",9,Fall_2019_Active,"48,816"
Northeast,"Public, 2-year",10,Fall_2019_Active,"701,748"
Northeast,"Private, not-for-profit, 2-year",11,Fall_2019_Active,"4,473"
Northeast,"Private, for-profit, 2-year",12,Fall_2019_Active,"2,074"
South,Overall,1,Fall_2019_Active,"6,708,985"
South,All 4-year Institutions,2,Fall_2019_Active,"4,862,385"
South,All 2-year Institutions,3,Fall_2019_Active,"1,846,600"
South,All Public Institutions,4,Fall_2019_Active,"5,527,760"
South,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"1,027,523"
South,"All Private, for-profit Institutions",6,Fall_2019_Active,"153,702"
South,"Public, 4-year",7,Fall_2019_Active,"3,693,302"
South,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"1,023,101"
South,"Private, for-profit, 4-year",9,Fall_2019_Active,"145,982"
South,"Public, 2-year",10,Fall_2019_Active,"1,834,458"
South,"Private, not-for-profit, 2-year",11,Fall_2019_Active,"4,422"
South,"Private, for-profit, 2-year",12,Fall_2019_Active,"7,720"
West,Overall,1,Fall_2019_Active,"4,999,331"
West,All 4-year Institutions,2,Fall_2019_Active,"3,285,711"
West,All 2-year Institutions,3,Fall_2019_Active,"1,713,620"
West,All Public Institutions,4,Fall_2019_Active,"4,040,849"
West,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"749,852"
West,"All Private, for-profit Institutions",6,Fall_2019_Active,"208,630"
West,"Public, 4-year",7,Fall_2019_Active,"2,337,520"
West,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"746,904"
West,"Private, for-profit, 4-year",9,Fall_2019_Active,"201,287"
West,"Public, 2-year",10,Fall_2019_Active,"1,703,329"
West,"Private, not-for-profit, 2-year",11,Fall_2019_Active,"2,948"
West,"Private, for-profit, 2-year",12,Fall_2019_Active,"7,343"
Alabama,Overall,1,Fall_2019_Active,"298,202"
Alabama,All 4-year Institutions,2,Fall_2019_Active,"218,765"
Alabama,All 2-year Institutions,3,Fall_2019_Active,"79,437"
Alabama,All Public Institutions,4,Fall_2019_Active,"254,318"
Alabama,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"23,850"
Alabama,"All Private, for-profit Institutions",6,Fall_2019_Active,"20,034"
Alabama,"Public, 4-year",7,Fall_2019_Active,"174,881"
Alabama,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"23,850"
Alabama,"Private, for-profit, 4-year",9,Fall_2019_Active,"20,034"
Alabama,"Public, 2-year",10,Fall_2019_Active,"79,437"
Alabama,"Private, not-for-profit, 2-year",11,Fall_2019_Active,0
Alabama,"Private, for-profit, 2-year",12,Fall_2019_Active,0
Alaska,Overall,1,Fall_2019_Active,"22,857"
Alaska,All 4-year Institutions,2,Fall_2019_Active,"22,857"
Alaska,All 2-year Institutions,3,Fall_2019_Active,0
Alaska,All Public Institutions,4,Fall_2019_Active,"22,328"
Alaska,"All Private, not-for-profit Institutions",5,Fall_2019_Active,529
Alaska,"All Private, for-profit Institutions",6,Fall_2019_Active,0
Alaska,"Public, 4-year",7,Fall_2019_Active,"22,328"
Alaska,"Private, not-for-profit, 4-year",8,Fall_2019_Active,529
Alaska,"Private, for-profit, 4-year",9,Fall_2019_Active,0
Alaska,"Public, 2-year",10,Fall_2019_Active,0
Alaska,"Private, not-for-profit, 2-year",11,Fall_2019_Active,0
Alaska,"Private, for-profit, 2-year",12,Fall_2019_Active,0
Arizona,Overall,1,Fall_2019_Active,"579,286"
Arizona,All 4-year Institutions,2,Fall_2019_Active,"396,838"
Arizona,All 2-year Institutions,3,Fall_2019_Active,"182,448"
Arizona,All Public Institutions,4,Fall_2019_Active,"377,217"
Arizona,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"98,074"
Arizona,"All Private, for-profit Institutions",6,Fall_2019_Active,"103,995"
Arizona,"Public, 4-year",7,Fall_2019_Active,"197,135"
Arizona,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"98,074"
Arizona,"Private, for-profit, 4-year",9,Fall_2019_Active,"101,629"
Arizona,"Public, 2-year",10,Fall_2019_Active,"180,082"
Arizona,"Private, not-for-profit, 2-year",11,Fall_2019_Active,0
Arizona,"Private, for-profit, 2-year",12,Fall_2019_Active,"2,366"
Arkansas,Overall,1,Fall_2019_Active,"155,596"
Arkansas,All 4-year Institutions,2,Fall_2019_Active,"110,786"
Arkansas,All 2-year Institutions,3,Fall_2019_Active,"44,810"
Arkansas,All Public Institutions,4,Fall_2019_Active,"140,286"
Arkansas,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"15,310"
Arkansas,"All Private, for-profit Institutions",6,Fall_2019_Active,0
Arkansas,"Public, 4-year",7,Fall_2019_Active,"96,092"
Arkansas,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"14,694"
Arkansas,"Private, for-profit, 4-year",9,Fall_2019_Active,0
Arkansas,"Public, 2-year",10,Fall_2019_Active,"44,194"
Arkansas,"Private, not-for-profit, 2-year",11,Fall_2019_Active,616
Arkansas,"Private, for-profit, 2-year",12,Fall_2019_Active,0
California,Overall,1,Fall_2019_Active,"2,622,464"
California,All 4-year Institutions,2,Fall_2019_Active,"1,393,270"
California,All 2-year Institutions,3,Fall_2019_Active,"1,229,194"
California,All Public Institutions,4,Fall_2019_Active,"2,246,109"
California,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"307,237"
California,"All Private, for-profit Institutions",6,Fall_2019_Active,"69,118"
California,"Public, 4-year",7,Fall_2019_Active,"1,020,176"
California,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"307,237"
California,"Private, for-profit, 4-year",9,Fall_2019_Active,"65,857"
California,"Public, 2-year",10,Fall_2019_Active,"1,225,933"
California,"Private, not-for-profit, 2-year",11,Fall_2019_Active,0
California,"Private, for-profit, 2-year",12,Fall_2019_Active,"3,261"
Colorado,Overall,1,Fall_2019_Active,"334,111"
Colorado,All 4-year Institutions,2,Fall_2019_Active,"312,341"
Colorado,All 2-year Institutions,3,Fall_2019_Active,"21,770"
Colorado,All Public Institutions,4,Fall_2019_Active,"270,885"
Colorado,"All Private, not-for-profit Institutions",5,Fall_2019_Active,"31,528"
Colorado,"All Private, for-profit Institutions",6,Fall_2019_Active,"31,698"
Colorado,"Public, 4-year",7,Fall_2019_Active,"249,403"
Colorado,"Private, not-for-profit, 4-year",8,Fall_2019_Active,"31,528"
Colorado,"Private, for-profit, 4-year",9,Fall_2019_Active,"31,410"
